Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0042004.png,A man is walking.,The person wears a dark jacket and blue jeans.,The person wears grey shoes.,The person has short dark hair.,The person seems to have glasses. Ther person seems to be carrying a piece of paper.
CUHK01_0221002.png,A young man is walking while looking at his phone.,The person is wearing a black and white jacket. The person is also wearing blue jeans. ,The person has black sneakers.,The person has short dark hair.,The person seems to have a satchel. The person has an electronic device in their front top jacket pocket.
CUHK01_0496002.png,A young man is walking.,The person is wearing black pants and a dark sweatshirt.,The person has white shoes.,The person has short dark hair.,The person is wearing a dark backpack with some white stripes. The person seems to be holding an item.
CUHK03_160_2.jpg,A young man is walking with his hands in his pockets.,The person is wearing a black t-shirt and grey shorts.,The person has light colored shoes.,The person has short dark hair.,The person has a dark backpack.
CUHK03_186_3.jpg,A man is walking.,"The person is wearing a light colored, long sleeve dress shirt. The person is also wearing dark pants.",,The person has short dark hair.,The person has a light blue backpack.
Market_0385_c2s1_109221_00.jpg,A woman is walking.,The person is wearing a white t-shirt and tan shorts.,The person is wearing brown flats.,The person has long black hair.,The person is holding a dark item.
Market_0632_c3s2_024937_00.jpg,A young man is walking with his hands in his pockets.,"Ther person is wearing a dark colored, long sleeve dress shirt. The shirt sleeves are rolled up. The person is also wearing khaki shorts.",The person is wearing brown shoes.,The person has short dark hair.,The person is wearing a dark satchel. The person seems to be wearing sunglasses. 
Market_1340_c3s3_039178_00.jpg,A man is walking.,The person is wearing a white t-shirt with a black logo. The person is wearing dark shorts. ,The person is wearing white socks and dark shoes. ,The person has short dark hair. ,The person has a dark bag. The person is holding an item. 
test_query_p151_s289.jpg,A middle aged woman is speaking on the phone.,The person is wearing a red and white long sleeve shirt. The person is wearing dark pants.,,The person has short dark hair.,The person has a grey and white bag.
test_query_p5365_s6856.jpg,A man is walking while looking down.,The person is wearing a yellow t-shirt and dark pants. ,The person is wearing dark shoes.,The person has short dark hair.,
test_query_p6047_s7834.jpg,A person is walking while pulling a blue scooter.,The person is wearing a grey and blue t-shirt. The person is wearing blue jean shorts. ,The person is wearing brown sandals.,The person has short dark hair. ,The person is carrying a water bottle.
test_query_p8422_s17140,A woman is standing while talking to another person.,The person is wearing a black sleeveless top. The person has a short dark skirt. ,The person is wearing black shoes and black knee high socks. ,The person has a dark afro. ,The person is wearing black gloves. 
test_query_p9100_s18033.jpg,A man is standing.,The person is wearing a white shirt and dark suit. The person is wearing a tie. The person has dark pants.,The person is wearing dark shoes.,The person has long dark hair.,
train_query_p491_s907.jpg,A young woman is walking.,The person is wearing a grey short sleeve blouse. The blouse has holes on the shoulders. The person is wearing shorts with white and black spots. ,The person has white sandals with a black strap.,The person has long dark hair.,The person has glasses. The person has a fanny pack. The person is carrying a white plastic bag with red letters. 
train_query_p2388_s2824.jpg,A man is walking.,The person is wearing a red shirt that has a black collar and white letters. The person is wearing black pants.,The person has white shoes.,The person has short dark hair.,Ther person is carrying a white shopping bag that has black and green stripes. 
train_query_p2664_s3425.jpg,A woman is walking.,The person is wearing a blue shirt and dark shorts.,The person has dark shoes.,The person has medium length black hair.,The person is carrying a black satchel.
train_query_p4164_s5252.jpg,An old man is standing.,The person is wearing a white t-shirt and blue jeans.,The person has grey tennis shoes.,The person has dark short hair.,The person is carrying a black bag.
train_query_p5982_s7743.jpg,A young girl is dancing.,The person is wearing a pink blouse and blue shorts.,The person has blue and colorful tennis shoes.,The person has long black hair. The person has a ponytail.,The person is wearing glasses.
train_query_p10060_s15217.jpg,A young man is looking up.,The person is wearing a white t-shirt and dark pants.,,The person has short light brown hair. The hair is styled.,
train_query_p11882_s14525.jpg,A man is walking.,The person is wearing a black t-shirt and dark pants.,The person has dark shoes.,,
,,,,,
,,,,,
,,,,,
