Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.,,,,,,,,,,,,,,,,,,,,
CUHK01_0167003.png,The person is a young woman walking on the street.,The person is wearing a blue jacket and dark pants.,The person is wearing black sneakers with a white tip.,The person has long black hair.,The person is carrying a handbag.,,,,,,,,,,,,,,,,,,,,
CUHK03_274_2.jpg,The person is a man. He is looking at something.,The person is wearing a blue jacket and black pants.,The person is wearing white shoes with dark shoelaces.,The person has short black hair.,The person is carrying a shoulder bag.,,,,,,,,,,,,,,,,,,,,
CUHK03_531_1.jpg,The person is a man. He is walking.,The person is wearing a grey t-shirt and dark shorts.,The person is wearing black sneakers.,The person has medium-lenght black hair.,The person is wearing a backpack and is holding a laptop.,,,,,,,,,,,,,,,,,,,,
CUHK03_647_1.jpg,The person is a woman. She is walking on the street.,"The person is wearing a black coat, black pants.",The person is wearing grey shoes.,The person has long black hair in a ponytail.,The person is carrying a shoulder bag.,,,,,,,,,,,,,,,,,,,,
CUHK03_949_2.jpg,The person is a man. He is talking on the phone while walking.,The person is wearing a large black t-shirt and kaki green pants. ,The person is wearing white shoes.,The person has short black hair.,The person is carrying a shoulder bag.,,,,,,,,,,,,,,,,,,,,
CUHK03_1392_4.jpg,The person is a middle-aged woman. She is walking on the street.,The person is wearing a grey shirt and black pants.,The person is wearing sandals.,The person has medium-lenght black hair.,The person is carrying a clutch bag.,,,,,,,,,,,,,,,,,,,,
Market_0580_c5s3_100462_00.jpg,The person is walking on the street.,The person is wearing dark pants and a grey sweater.,The person is wearing dark shoes.,The person has long black hair.,The person is carrying a backpack.,,,,,,,,,,,,,,,,,,,,
Market_0632_c6s2_018993_00.jpg,The person is a man walking on the street.,The person is wearing a blue shirt and beige shorts.,The person is wearing light-colored shoes.,The person has short black hair.,The person is carrying a small shoulder bag.,,,,,,,,,,,,,,,,,,,,
test_query_p33_s60.jpg,The person is a middle-aged man. He is walking.,The person is wearing a purple t-shirt and light-colored shorts.,The person is wearing black shoes.,The person has short black hair.,The person is carrying a white bag.,,,,,,,,,,,,,,,,,,,,
train_query_p35_s66.jpg,The person is a young man. He is walking.,The person is wearing a white t-shirt and dark-colored shorts.,The person is wearing a pair of black nike shoes.,The person has short black hair.,The person is carrying a backpack.,,,,,,,,,,,,,,,,,,,,
