Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0364003.png,This is the image of a woman standing on a road,She is wearing a black top and blue denim shorts.,She is wearing white sneakers,Short and dark hair,She is carrying a black backpack
CUHK01_0541002.png,This is a young man walking,He is wearing a black full-sleeved shirt and black jeans,Not completely visible but looks like he is wearing black sneakers with white border,Short and dark hair,Carrying a black backpack
CUHK03_553_1.jpg,This is a woman having a drink,She is wearing a white top paired with black jeans and a red scarf wound around her neck,Black and white sneakers,Short and dark hair,Brown handbag in her left hand
Market_0290_c6s1_064801_00.jpg,This is a man standing,He is wearing white tees with black stripes and blue shorts,Black sandals,Short and dark hair,No other accessories
Market_0373_c5s1_114920_00.jpg,A person (not clear whether a man or a woman) ,White shirt and black pants,Not clear,Not clear,Not clear
Market_0887_c1s4_049056_00.jpg,This is a man probably in his forties walking,White half sleeved shirt with horizontal and vertical stripes and grey pants,Not visible,Short and dark hair with receding hairline,Black bag
test_query_p1682_s1656.jpg,A man probably in his fifties walking past a woman in her fifties,Light and dark blue tees coupled with dark blue jeans,Black formal shoes,Short and dark hair,Paper bag probably with groceries
test_query_p5179_s6638.jpg,A boy practicing some form of sports,Sleeveless Nike black tees with grey shorts,Not clear,Short and dark hair,No accessories
test_query_p6104_s7781.jpg,A teenaged boy ,Blue tees and blue shorts,Not clear,Short and dark hair,No accessories
test_query_p6962_s9232.jpg,A man walking,Soiled white shirt with light blue jeans,Brown shoes,Short and dark hair,Brown backpack in his left hand
test_query_p10719_s14604.jpg,A  young man in his thirties,Black colored blazer paired with black formal pants and white shirt and a grey tie,Black formal shoes,Bald,No accessories
train_query_p244_s465.jpg,A young woman walking with a young man  ,Grey tees with dark grey shorts,White sandals,Long dark hair,Food and a yellow and green handbag in her right hand
train_query_p2631_s3340.jpg,A woman in her forties ,Pink tees with black track shorts,Yellow and white sandals,Short and dark hair,Black handbag in her right hand
train_query_p3353_s4287.jpg,A young man standing near a black gate and some vehicles,Black and white chequered shirt with dark blue jeans,Blue sandals,Short and dark hair,Green handbag across his back
train_query_p4407_s5617.jpg,A small boy running,White tees with red sleeves  and red shorts,white sneakers,Short and dark hair,No accessories
train_query_p5822_s7507.jpg,A young boy in his twenties,Blue tees with grey shorts,Not clear,Short and dark hair,No accessories
train_query_p8063_s10780.jpg,A young man ,Grey tees with dark blue jeans,White and blue sneakers,Short and dark hair,Black backpack
train_query_p8848_s17663.jpg,A young man in his twenties running,Striped sleeveless jogging tees with green jogging pants,Not visible,"Brown hair, crop cut",Pink headphones
train_query_p8897_s17728.jpg,A young woman   ,Green tees with light blue overcoat and dark blue shorts,Not visible,Short brown hair,Light blue headband
train_query_p9007_s17891.jpg,A young woman dancing,Black dress with knee-length black socks,Black shoes,Long brown hair,No accessories
