Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.,,,,,,,,,,,,,,,,,,,,
CUHK01_0478002.png,The person is a young lady walking.,The person is wearing a green top and grey pants.,,The person has short black hair.,The person is carrying a white handbag and a brown jacket.,,,,,,,,,,,,,,,,,,,,
CUHK01_0755004.png,The person is a young lady walking.,The person is wearing a grey fur coat.,The person is wearing black boots.,The person has medium length black hair.,The person is carrying a white bag.,,,,,,,,,,,,,,,,,,,,
CUHK03_78_4.jpg,The person is a young lady walking.,The person is wearing a white top and blue jeans.,The person is wearing sandals.,The person has long black hair.,The person has a backpack and a book.,,,,,,,,,,,,,,,,,,,,
CUHK03_241_3.jpg,The person is a young man looking at his phone.,The person is wearing a grey and black striped top and jeans.,The person is wearing black sneakers.,The person has short black hair.,The person is holding a phone and wearing a backpack.,,,,,,,,,,,,,,,,,,,,
CUHK03_907_3.jpg,The person is a young man walking.,The person has a shirt and grey pants.,The person is wearing sneakers.,The person has short black hair.,The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
CUHK03_1380_2.jpg,The person is a young man walking.,The person has a white t shirt and khaki shorts.,The person has black sneakers.,The person has short black hair.,There is nothing present.,,,,,,,,,,,,,,,,,,,,
Market_0049_c1s4_056136_00.jpg,The person is a young lady walking.,The person is wearing a green dress.,The person has heels on.,The person has medium black hair.,The person has a bracelet.,,,,,,,,,,,,,,,,,,,,
Market_0700_c4s3_067929_00.jpg,The person is a young lady walking.,The person has a grey t shirt and black pants.,The person is wearing grey sneakers.,The person has long black hair.,The person has a green bag and an umbrella.,,,,,,,,,,,,,,,,,,,,
Market_1211_c6s3_047217_00.jpg,The person is a young man walking.,The person is wearing a white t shirt and cargo shorts. ,The person has white shoes.,The person has short black hair.,There is nothing present.,,,,,,,,,,,,,,,,,,,,
Market_1458_c5s3_058640_00.jpg,The person is a young man walking.,The person has a white long sleeve shirt and black pants.,,,There is nothing present.,,,,,,,,,,,,,,,,,,,,
test_query_p6559_s8669.jpg,The person is a young male child walking.,The person has a blue shirt and shorts.,The person is wearing grey sneakers. ,The person has short black hair.,There is nothing present.,,,,,,,,,,,,,,,,,,,,
test_query_p8422_s17148.jpg,The person is a young lady.,The person has a black top and bottom.,,The person has medium black hair.,,,,,,,,,,,,,,,,,,,,,
test_query_p9040_s17924.jpg,The person is a young man standing.,"The person is wearing a white t shirt, grey hoodie, brown jacket, and blue jeans.",The person is wearing black shoes.,The person has blond hair.,The person is holding a water bottle.,,,,,,,,,,,,,,,,,,,,
test_query_p11097_s13246.jpg,The person is a young lady.,The person is wearing a graphic t shirt and a skirt.,The person is wearing boots.,The person has short blond hair.,There is nothing present.,,,,,,,,,,,,,,,,,,,,
